Headline,Body ID,Stance
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2404,unrelated
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,551,unrelated
Christian Bale to Play Steve Jobs in New Movie,2443,unrelated
Mexico Says Missing Students Not Found In First Mass Graves,1156,agree
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1637,unrelated
No, it's not Tiger Woods selling an island in Lake Mälaren,1991,disagree
REPORT: The Batmobile Might Have Been Stolen In Detroit,2519,discuss
Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?,82,unrelated
Texas plumber threatened over jihadis using his old truck,803,unrelated
Rats are still running around at Vogue,1435,unrelated
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1303,unrelated
"Categorically False": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border,972,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,986,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1103,unrelated
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1693,unrelated
Report: Tom Brokaw Wants Brian Williams Fired,2176,discuss
Soldier shot near Canadian parliament building,1549,unrelated
Ski Resort Opens With Snow Stored From Last Season,61,unrelated
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2387,discuss
Female teacher facing sack after making SEX TAPE with teenager,795,disagree
Obama denounces killing of journalist James Foley and pledges ‘justice’,1857,unrelated
After Giving A Homeless Man $100, This Guy Secretly Filmed Him...,1395,unrelated
ISIS beheads American photo-journalist James Wright Foley, threatens more to come,1627,unrelated
Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims,1627,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1760,discuss
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1085,agree
Amazon plans ad-supported video streaming service - NY post,816,unrelated
Priest' claim of seeing God as a woman dismissed as hoax,887,unrelated
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,77,unrelated
Saudi cleric says snowmen are anti-Islamic,1950,unrelated
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,633,disagree
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1120,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,40,unrelated
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1289,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1295,unrelated
Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say,2156,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1040,unrelated
Apple in talks to become launch partner for cable-free HBO Now service,1721,unrelated
Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ,125,unrelated
Batmobile Stolen From "Batman v Superman: Dawn of Justice" Set, Zack Snyder Knows Who Did It,251,unrelated
See the Crater a Meteorite Made in Nicaragua,2475,disagree
Nigeria Boko Haram blamed for raids despite truce claim,1630,discuss
Boko Haram denies cease-fire, leader says he married off kidnapped girls,459,unrelated
Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date,887,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2142,agree
Islamic State training pilots to fly MiG fighter planes, says monitoring group,1337,unrelated
Priest who died for 48 minutes says he met God and she’s a woman,2127,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1588,discuss
Libya: Missing Libya Planes Spark Security Concerns,1384,unrelated
No, ESPN is not having an all-male domestic violence panel tonight,513,unrelated
Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,737,unrelated
Sugarhill Gang rapper Big Bank Hank dead at 57,2421,unrelated
Soldier shot at war memorial in Canada,2338,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2356,discuss
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2042,unrelated
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,43,agree
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1406,unrelated
Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,915,agree
NBC weatherman caught urinating in the woods live on air,54,unrelated
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1575,discuss
North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says,1837,unrelated
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2388,discuss
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2508,unrelated
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1988,discuss
Suspected meteorite leaves crater in Managua, is linked to asteroid,1900,unrelated
James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News],1905,unrelated
Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2410,unrelated
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1489,discuss
Missing Libyan jetliners raise fears of terror attacks on 9/11,1342,unrelated
Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect',2296,unrelated
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1905,unrelated
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2033,unrelated
China App Store Manipulation Photo Goes Viral - But Is It Real?,1711,discuss
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,385,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,933,discuss
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1776,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,455,discuss
Media reports identify Londoner as Islamic State's ‘Jihadi John’,939,discuss
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,205,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,115,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,149,discuss
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',195,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,499,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,299,unrelated
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,503,unrelated
Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,690,unrelated
iOS 8 bug could delete your iCloud Drive documents,1278,unrelated
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,731,unrelated
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1458,unrelated
Report of quarantined Texas town NOT real; shared on a 'fake' news website,241,unrelated
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',258,agree
ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim,1034,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2200,discuss
Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,81,unrelated
Apple Watch delayed for February in limited quantity,320,unrelated
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2161,agree
You all had an abortion! [Google Translate],2022,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2403,unrelated
1901 Boston time capsule yields small red book,2003,unrelated
'Sex attacker' has penis cut off with a cleaver in India,125,unrelated
High School Student Rumored to Have Made $72 Million Trading Stocks,409,unrelated
Kim Jong-Un's sister reportedly running N. Korea,2470,discuss
Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report,2056,discuss
Met police denies reports of Banksy arrest,48,agree
Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?,1416,unrelated
WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1515,agree
Government fires employee who skipped work for 24 years,1458,unrelated
Man discovers spider living under his skin during Bali vacation,1709,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1040,unrelated
ISIS Video Purports To Show Beheading Of British Aid Worker,2034,unrelated
Islamic State accused of using chlorine gas on Iraqi soldiers,2002,discuss
ISIL allegedly kills US journalist in video,11,unrelated
Soldier shot near Canadian parliament building,2410,discuss
Islamic State claims it executed American photojournalist James Foley,1569,unrelated
A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1814,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1101,discuss
Would-be rapist has penis severed by angry mob,2526,unrelated
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1849,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,592,unrelated
Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun,2371,discuss
Apple Watch won’t be the digital doctor it could have been,2379,unrelated
Robot security guards now patrolling Microsoft's Silicon Valley campus,2372,unrelated
Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2421,unrelated
Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing,712,unrelated
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1966,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,2267,agree
Islamic State claims to have beheaded American journalist,1589,discuss
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1466,unrelated
Video Purports to Show Beheading of American Journalist,1873,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2056,unrelated
Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2299,unrelated
Former British Rapper Reportedly Under Investigation for James Foley Beheading,591,unrelated
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2524,unrelated
Amazon's Newest Tablet Will Come With Free News From The Washington Post,1155,unrelated
CNN audio: Is this the moment Michael Brown was shot?,900,unrelated
Rats are still running around at Vogue,2072,discuss
Sugarhill Gang Rapper Big Bank Hank Dies at 57,754,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,1839,unrelated
A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1898,unrelated
James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria,1347,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2314,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1068,discuss
James Foley remembered as 'brave and tireless' journalist,1854,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2191,discuss
Man chops off his own penis after girlfriend told him he was no good in bed,827,agree
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,258,disagree
Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis,1799,agree
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1744,discuss
A message from Jim's mom, Diane Foley:,1627,unrelated
Kurds fear Isis use of chemical weapon in Kobani,1686,unrelated
Audio captured at time of Michael Brown shooting, company says,754,unrelated
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1848,unrelated
NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2256,unrelated
Kim Jong-un: obese leader 'fractured both ankles',1972,discuss
Fidel Castro Rumors Sweep Internet, But No Sign in Cuba,1439,unrelated
Video showing American journalist beheaded believed real, officials and family say,1040,unrelated
Chinese advised to choose British-sounding names to get ahead,2443,unrelated
Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?,2046,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2022,unrelated
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1143,unrelated
